-2977,-1972,1
2062,998,1
-2580,-8467,1
-2550,-10181,1
6687,5154,1
3905,1765,1
-7041,3228,1
-12036,-3545,1
-17321,-1307,1
359,-4487,1
-6761,8280,1
6884,19032,1
3554,661,1
-3239,7493,1
4236,11851,1
11856,-2187,1
-762,-3530,1
-10425,613,1
-2546,4577,1
-791,-7466,1
-11328,3702,1
-11980,7774,1
10658,690,1
18565,-8034,1
12390,6320,1
5315,5086,1
7372,14722,1
2328,5997,1
9041,7263,1
5439,-6089,1
1403,12298,1
9174,-6077,1
15735,7664,1
6559,13388,1
-3159,3361,1
-3602,-11353,1
5160,2219,1
-570,-8990,1
-6381,-13839,1
-7199,-11597,1
1999,-11447,1
2641,-17482,1
16721,-5941,1
-1354,5241,1
-1400,-14055,1
-6677,3280,1
-7377,-1671,1
-1581,686,1
-8179,5570,1
-12624,3020,1
-5077,4399,1
5208,-4181,1
-3921,2259,1
8149,-4470,1
2706,-2368,1
3092,3488,1
-14198,-9392,1
-7433,1623,1
10740,1653,1
196,1174,1
10038,-7905,1
10685,-6860,1
-3605,-1253,1
-14581,-657,1
7851,812,1
-9611,-14414,1
4436,-9877,1
-17409,1584,1
-4022,-3343,1
-4459,-13611,1
-8610,4646,1
9814,-19677,1
7619,1835,1
-262,-5799,1
-7304,11670,1
7494,-7611,1
-13071,2245,1
-3720,-5602,1
368,1242,1
-6490,-6108,1
3058,-4853,1
-11507,9356,1
-10115,-6999,1
-1027,-3080,1
-6436,19358,1
-3343,-2918,1
-14146,838,1
4564,1193,1
-3207,302,1
-2054,1933,1
8371,-13012,1
-8,4355,1
-12294,9446,1
2154,4318,1
-8693,-3858,1
8490,6424,1
5927,-547,1
6997,-1184,1
3016,10913,1
-381,738,1
13993,4157,1
-8446,-23,1
-1183,-9241,1
-13328,17,1
-509,6306,1
1756,20648,1
12529,6231,1
2248,-4395,1
14165,4520,1
-7197,3045,1
-3507,9614,1
-2234,13771,1
-6842,-1621,1
7825,-281,1
10190,11116,1
4990,1006,1
-2792,-5903,1
-15256,-9661,1
-14804,-1865,1
-2475,-8392,1
4289,-5551,1
2593,-19214,1
-1942,-14160,1
-8160,1845,1
1629,-1955,1
1123,-11321,1
977,-1975,1
-1192,20819,1
3650,-8841,1
-2469,-6837,1
6706,8137,1
2318,1663,1
-5620,10690,1
-12581,-5026,1
-6950,6391,1
4531,10156,1
-9042,-1169,1
11809,11471,1
-7069,-7298,1
-3348,-254,1
776,6815,1
-2684,-2304,1
12457,8000,1
3950,8115,1
2851,6456,1
8846,3365,1
5898,-1448,1
-3310,2207,1
-8492,8586,1
-8566,-6175,1
1285,2709,1
-4017,2484,1
1980,530,1
-8973,2257,1
-3296,-5998,1
-11523,-13714,1
-7719,-13638,1
4060,8976,1
10204,-9259,1
-13339,8777,1
7074,13617,1
7001,7269,1
-7147,-374,1
11658,-7236,1
-7363,-8503,1
4876,7182,1
7468,10066,1
-2664,-5855,1
-8751,-17370,1
19593,6272,1
-1345,-7535,1
7334,3582,1
-3133,-1564,1
-993,12556,1
4422,5755,1
5765,11653,1
-22512,17637,1
-4079,5028,1
10069,-17196,1
18926,-7399,1
2327,-17473,1
7877,-390,1
1540,-172,1
10228,-255,1
3023,20682,1
4474,-2646,1
3029,-5856,1
-8048,17157,1
6037,-8676,1
2333,2856,1
-16846,-10265,1
4644,313,1
5881,-2076,1
-9124,-7640,1
-6612,6606,1
-6624,9105,1
14742,4947,1
-6915,16500,1
-12528,2007,1
-1598,261,1
-4926,1529,1
575,8635,1
-14621,-7322,1
-1362,3828,1
-14299,-5270,1
-8031,-8991,1
9575,7080,1
7541,-2367,1
3772,-16802,1
2075,-10690,1
5698,-6424,1
6488,-8318,1
1119,1388,1
5387,-604,1
996,-18045,1
8916,14406,1
-10084,8356,1
-1250,16,1
-8268,8714,1
156,-5716,1
1873,3979,1
-2071,-16455,1
-11068,19196,1
1978,-9547,1
-5336,-4156,1
-12690,-1491,1
7811,-7656,1
5061,9083,1
9287,-8422,1
860,2168,1
6721,-130,1
-1144,-6344,1
109,-3646,1
-2293,-2872,1
-16336,6937,1
-8165,-11220,1
-7363,-1481,1
13276,1702,1
222,908,1
-10831,6291,1
-917,4276,1
-3718,-4913,1
3602,-7521,1
4634,-3953,1
-11160,1595,1
-15991,110,1
-8579,10765,1
2887,3632,1
-9766,-1816,1
-11035,1457,1
-6594,-11064,1
-960,-8283,1
-2121,-4023,1
-306,-7750,1
-6290,4099,1
-883,-948,1
507,735,1
15771,-5869,1
-2195,-1114,1
-6731,205,1
10359,12844,1
-5293,4690,1
-3594,10316,1
-3501,13116,1
733,-5985,1
-5128,2983,1
-1228,4787,1
-23354,3196,1
1479,-6149,1
-13757,-836,1
-844,8172,1
14511,-268,1
7164,-6353,1
-568,2227,1
-5587,3631,1
11084,15967,1
958,19910,1
-9367,-8735,1
-664,-12056,1
-1681,483,1
-3877,-7620,1
-7047,-11492,1
-15,242,1
-14787,-5028,1
-12933,-13207,1
-10099,1166,1
1448,-5762,1
2876,5219,1
7868,-3666,1
4319,-5167,1
-1666,9671,1
-5531,-10488,1
9464,-25299,1
-762,-16704,1
4173,-12401,1
7229,-12785,1
4074,13890,1
-18781,-346,1
12705,5396,1
75,-8295,1
3256,1222,1
1268,-11218,1
7536,2850,1
-4535,-8513,1
4130,5402,1
9007,-10444,1
-1159,3775,1
-22107,163,1
-3585,3992,1
12289,-1059,1
-7245,2429,1
6635,-3599,1
4262,4900,1
-2554,-6979,1
-6701,656,1
3779,8747,1
-11505,-11084,1
-6726,-13524,1
-4396,-3567,1
-7752,3272,1
241,-4100,1
7020,3761,1
-5349,3105,1
2469,4017,1
6258,-4466,1
-4902,-4763,1
1630,-15537,1
-1818,7894,1
5830,-93,1
2049,3256,1
-1416,12405,1
3033,-2139,1
2671,549,1
-4794,-3472,1
1699,-6032,1
11949,-19479,1
4329,82,1
75,-15635,1
-10854,14089,1
7288,4900,1
-1702,16375,1
-60,-10009,1
1360,-13530,1
6548,3236,1
1097,-1283,1
-13297,16299,1
-19130,-637,1
-13105,-9427,1
-18041,5475,1
-9414,4277,1
11836,-4388,1
-12203,2462,1
-888,-2894,1
-15867,10544,1
-797,4921,1
-16505,-5434,1
11325,16271,1
-12825,-12932,1
-11642,1759,1
-6,2749,1
-345,-10325,1
-8709,-9747,1
3051,7242,1
7816,-15774,1
2181,3592,1
-2433,-335,1
-5941,9598,1
4117,321,1
-7856,-4653,1
3439,1512,1
3147,289,1
3235,3732,1
14033,-11406,1
3101,-2477,1
-13891,-11752,1
-19893,5207,1
-4867,-18647,1
12040,-8507,1
1648,12505,1
-12568,-5777,1
-4786,2947,1
-10556,-3157,1
-1057,12872,1
5520,3756,1
17269,-11484,1
14851,14670,1
8202,10344,1
-8996,-12993,1
-7643,3770,1
-1972,3759,1
4030,11656,1
424,8931,1
-4560,-15064,1
-9813,3580,1
-8970,15657,1
1129,-4859,1
7153,-413,1
325,-6737,1
-3407,-2179,1
1669,8920,1
19526,-2074,1
44,6249,1
4949,-12520,1
10846,11647,1
-6588,-10767,1
-9548,-9496,1
-7575,-9922,1
18904,-15186,1
8418,-5682,1
-13247,8068,1
1443,-755,1
-10918,9851,1
11448,7475,1
-11664,-10177,1
5789,13850,1
-6487,1066,1
-5075,-2444,1
10828,4123,1
-3224,-14810,1
3682,7723,1
7546,-14812,1
-5251,10095,1
4376,-6498,1
767,-9306,1
6137,1507,1
8736,2215,1
16198,1918,1
17199,5178,1
-2982,-2163,1
-7010,-2235,1
-464,-7304,1
-9515,-13369,1
-7834,6331,1
3401,-2252,1
-10778,9059,1
-417,-9853,1
8466,2543,1
7062,9142,1
17047,7125,1
-17326,4668,1
-7400,1446,1
-2168,-9906,1
7411,-1785,1
11426,-15210,1
-4915,-10546,1
417,-10900,1
4455,2877,1
-4561,-2141,1
10530,15145,1
488,-448,1
5385,-4215,1
-8260,10367,1
-3374,6092,1
6581,2761,1
7717,-3115,1
3841,9824,1
-3360,4806,1
3704,5904,1
1245,6796,1
-1210,1302,1
269,-3435,1
-3127,-280,1
-1821,1336,1
-2299,2598,1
-5362,-3511,1
-7547,-3118,1
-6533,-1276,1
-14484,-1770,1
12773,409,1
10841,-3658,1
14475,1534,1
25332,6634,1
483,4638,1
6654,-17588,1
3413,4740,1
11114,-809,1
-11295,-12118,1
3646,-5220,1
-12278,11915,1
8091,2533,1
-7116,4515,1
-18760,-2195,1
1603,9348,1
1845,-3496,1
5383,-6804,1
1393,6396,1
-19288,-2804,1
5014,2763,1
12473,7719,1
4163,6567,1
-5381,-5671,1
12050,-159,1
455,-8111,1
-2134,-733,1
-3509,6797,1
18819,-10785,1
-3648,7595,1
-251,8927,1
3434,3655,1
3094,-4740,1
-3355,2287,1
7981,-13460,1
2436,-10076,1
1928,-6841,1
7074,-1846,1
14424,1814,1
-463,-2506,1
-2348,3375,1
-2230,-11757,1
-2171,15529,1
4885,-5607,1
-1,-4658,1
-4973,-11289,1
18222,-19550,1
1947,-10737,1
5070,2526,1
-8818,-12516,1
3168,4051,1
-11954,4110,1
-6964,6363,1
-3534,14549,1
-13306,8624,1
-3032,-8731,1
-14439,2854,1
-4597,-8889,1
-2372,-11642,1
5533,846,1
-214,-8132,1
-5543,7688,1
-9163,5204,1
-11846,-8098,1
5375,-7455,1
-13096,-3082,1
-9185,-7687,1
8198,-3639,1
1114,2216,1
-8520,12086,1
1530,16170,1
5379,1408,1
3993,-2965,1
-7411,-1595,1
9610,-1510,1
-13586,3497,1
-18479,1787,1
-9163,2150,1
8647,8211,1
-5151,-5337,1
998,-17575,1
4464,2684,1
11866,-1745,1
-4425,-2510,1
10428,6223,1
2680,4083,1
-675,-17521,1
-16581,11502,1
19093,-10283,1
6890,966,1
4165,464,1
4969,-11327,1
294,-13309,1
-2904,1113,1
112,-1701,1
-7566,2608,1
-7760,-12196,1
-3068,4563,1
7562,7326,1
1980,-8166,1
-7883,15470,1
-4289,68,1
-7195,14667,1
-10315,-9699,1
-61,-505,1
5620,81,1
5150,-5754,1
-2152,1890,1
593,1490,1
-3950,-10601,1
5110,-622,1
-5479,-67,1
21000,4116,1
2185,10018,1
5757,2051,1
-7059,257,1
-7682,-7313,1
11532,-7185,1
1264,-12497,1
-7367,94,1
10171,519,1
111,14150,1
7390,4841,1
-1602,9663,1
-6874,-7497,1
5325,8234,1
-4672,7542,1
2642,-10687,1
-18090,5936,1
772,15040,1
4008,-18475,1
-12731,9354,1
-5913,802,1
7779,928,1
10613,-16836,1
5632,6023,1
-7639,-7817,1
-6927,632,1
-10095,-2338,1
4985,1072,1
-3800,2457,1
-2729,5925,1
-6959,-8809,1
14178,10976,1
-1027,-3010,1
7466,6210,1
105,-1014,1
12329,-5901,1
-7601,-2493,1
1049,-12529,1
304,7417,1
-22393,-394,1
13230,523,1
-10149,1913,1
-13623,5288,1
-11526,8361,1
-568,-759,1
-3216,10727,1
-8964,6844,1
144,9454,1
553,-7666,1
-1381,-19192,1
-7259,-9662,1
-8705,-6110,1
13459,1830,1
-16121,-176,1
-12024,21224,1
5684,12190,1
6834,9611,1
7708,8797,1
-3582,914,1
-11648,-6571,1
3920,-6117,1
-2656,-720,1
-17371,-4003,1
4256,5003,1
6136,674,1
-2797,6240,1
1305,-5854,1
18888,-253,1
1976,4899,1
5266,1811,1
-2662,7834,1
6168,-7874,1
2721,-8858,1
7707,7595,1
4894,5454,1
3595,-1466,1
1930,-4301,1
-1956,-10447,1
699,-4286,1
-14741,-3770,1
3318,4200,1
-19694,-7188,1
-7296,-6169,1
13051,10830,1
-6226,204,1
-9712,7067,1
-581,2617,1
6742,-7968,1
-7620,-304,1
-1006,-8167,1
-417,-7627,1
1397,1665,1
6702,3189,1
-5437,293,1
-13755,3789,1
-14377,4482,1
-2273,-4185,1
7406,-7627,1
-6445,-5909,1
-16313,7338,1
799,-13337,1
-18762,-375,1
903,-14252,1
-3839,-25971,1
-1782,6455,1
-15008,-4642,1
1155,7713,1
-4870,-5374,1
730,4596,1
-13343,-10176,1
6061,9453,1
1080,2373,1
-9392,9080,1
5028,12704,1
-9876,14661,1
-10860,-6243,1
332,-8094,1
4739,4023,1
-5300,9438,1
6448,10821,1
7483,4592,1
11318,4378,1
-2050,-5758,1
-13614,5636,1
6068,-5483,1
-268,2528,1
2814,-373,1
3646,4644,1
-889,8461,1
696,15020,1
7383,-11763,1
4431,-9311,1
-1529,-9762,1
-1504,-10833,1
-494,1191,1
-3376,174,1
5565,6005,1
-13525,670,1
1038,-5452,1
4131,10230,1
2528,7577,1
-3792,-15365,1
-476,-2238,1
-486,-8034,1
-2273,-124,1
-9854,4372,1
1809,7033,1
-4326,-4933,1
-8130,11994,1
-5470,8193,1
-1446,-11524,1
17241,13611,1
2445,-5653,1
2343,-2415,1
11787,-2280,1
4039,-2452,1
4793,2249,1
-4362,-10506,1
4533,-10031,1
-3491,-6827,1
-1064,-3088,1
2988,-5713,1
-1297,-7970,1
-5784,2473,1
-3119,-77,1
12486,-120,1
-13874,5014,1
-1321,-6398,1
-106,5514,1
-5750,-1588,1
-9921,2229,1
-1900,-1739,1
1852,19881,1
8009,-1832,1
17638,-7422,1
-9586,-14572,1
5362,-4195,1
1912,221,1
-6140,-4760,1
-10689,-589,1
-390,-4715,1
1169,-14368,1
-12650,-5987,1
-5427,-10544,1
-1726,-9283,1
-21680,-10181,1
-1713,-4837,1
9797,-19267,1
-7296,-9178,1
-10512,312,1
-917,12308,1
-380,532,1
9569,1169,1
2572,-7106,1
2395,3945,1
8080,-11372,1
3473,2342,1
-4463,5443,1
10666,4427,1
-9007,3120,1
11217,3999,1
9081,-1048,1
-78,-2420,1
14694,2106,1
94,-7743,1
7166,2591,1
-7284,12906,1
15464,4335,1
-2339,4211,1
-8336,5173,1
13414,-16328,1
5559,6618,1
-6233,-8083,1
3638,-11380,1
7091,1723,1
-19503,-9017,1
6469,8612,1
-5819,3028,1
-1902,10032,1
-15096,-1075,1
17289,-1896,1
-11046,1964,1
1987,12361,1
11688,-1368,1
-6140,5902,1
-5446,-13351,1
-4556,-10034,1
5553,1610,1
-20928,-554,1
216,-10261,1
12157,-18123,1
-7938,7656,1
24563,6345,1
-8910,-2805,1
6750,-6264,1
-8672,-8141,1
5689,-7416,1
12592,-12374,1
-1854,8579,1
-9813,5902,1
15823,-19494,1
-1622,-3508,1
578,9443,1
-7470,-8590,1
-5335,-5154,1
-5721,1180,1
-3002,-667,1
-5445,6930,1
-46,1498,1
3335,-6608,1
-17,3045,1
2207,3759,1
-8552,-20763,1
-2116,-855,1
1946,-4259,1
-6481,3056,1
-2311,4967,1
-2461,-3612,1
7602,15589,1
5694,10760,1
13560,-7883,1
-1873,15504,1
278,-2122,1
9288,1876,1
4137,-2181,1
9797,7961,1
78,-16301,1
-2046,-6930,1
-15823,1601,1
5564,-14255,1
-14989,10089,1
-1211,-10343,1
321,22813,1
8352,-187,1
-7863,-4276,1
12134,-6586,1
-10171,4232,1
-5829,11305,1
